Source_Port,Online_Purchase_Risk,Website_Visits,Risky_Website_Visits,Cloud_Service_Usage,Unencrypted_Traffic,Ad_Clicks,Insecure_Login_Attempts,Malware_Exposure_Risk,Hour,DayOfWeek,Month,Device_Type_Desktop,Device_Type_Laptop,Device_Type_Mobile,Insecurity_Level,Hours_Online,Cybersecurity_Behavior_Category
0.29700821578049913,1.0,0.07692307692307693,0.0,1.0,0.0,0.0,0.0,1.0,0,4,6,False,False,True,0.0,0.0798954638579317,0
0.5890249573709503,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,1,4,6,False,False,True,0.0,0.3311091187546636,0
0.8356068826538522,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,2,4,6,False,True,False,0.0,1.549052892249243,1
0.08890094558983104,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,3,4,6,False,False,True,0.0,0.4225963799367792,1
0.5983103394822509,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,4,4,6,True,False,False,0.0,3.077947058207032,2
0.06788094869012556,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,5,4,6,False,False,True,0.0,5.601967522646586,0
0.9654317160130214,1.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,1.0,6,4,6,False,False,True,0.0,1.1137462260573694,1
0.7623004185397614,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,7,4,6,True,False,False,0.0,1.06168463440684,0
0.8880173616493567,0.0,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,0.0,8,4,6,False,False,True,0.0,0.1656942430455161,0
0.871585800651062,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,0.0,9,4,6,False,False,False,0.0,2.6527265936702893,0
0.13912571694310963,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,10,4,6,False,False,False,0.0,0.4570536427843062,0
0.1679584560533251,0.0,0.38461538461538464,0.0,1.0,0.0,0.0,0.0,0.0,11,4,6,False,False,True,0.0,2.2763182893837137,2
0.8185707642226012,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,12,4,6,False,False,True,0.0,4.9526493051964975,1
0.4963106495117036,0.0,0.07692307692307693,1.0,0.0,0.0,1.0,0.0,1.0,13,4,6,False,False,True,0.0,2.8035199326783697,0
0.15306154084638043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,4,6,False,False,True,0.0,2.3026034670026925,0
0.3849480700666563,0.0,0.07692307692307693,0.0,1.0,0.0,0.0,0.0,1.0,15,4,6,False,False,True,0.0,3.482730266330136,0
0.180003100294528,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,1.0,16,4,6,False,True,False,0.0,1.3553284510214545,0
0.1700666563323516,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,1.0,1.0,17,4,6,False,False,True,0.0,0.8140911269800387,0
0.8940939389241979,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,18,4,6,False,False,True,0.0,3.7774066047156394,0
0.8679274531080453,0.0,0.46153846153846156,0.0,1.0,0.0,0.0,0.0,1.0,19,4,6,False,False,True,0.0,0.2307932872243389,0
0.30303828863742055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,4,6,True,False,False,0.0,0.5014715546783705,1
0.9951170361184314,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,21,4,6,False,False,True,0.0,0.5650477243932418,1
0.5040923887769339,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,22,4,6,False,False,True,0.0,0.7364376021174484,0
0.5032708107270192,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,23,4,6,False,False,True,0.0,0.5991191196765372,0
